t,y
0.0,0.9709214223195913
0.2631578947368421,1.6867136078519342
0.5263157894736842,2.199626099753606
0.7894736842105263,2.5160617252719675
1.0526315789473684,3.0678244440042857
1.3157894736842104,3.6374126401108033
1.5789473684210527,4.120224823542844
1.8421052631578947,4.781147838961241
2.1052631578947367,5.2751980427404055
2.3684210526315788,5.618807967550962
2.631578947368421,6.133634890022951
2.894736842105263,6.700837715954736
3.1578947368421053,7.268669726139609
3.4210526315789473,7.834184094427374
3.6842105263157894,8.43659677191139
3.9473684210526314,8.664817061076747
4.2105263157894735,9.319515874242416
4.473684210526316,9.910626758921342
4.7368421052631575,10.486689154907287
5.0,11.116581542998263
